,id,audio_file,x_b,x_d,y_hat_b,y_hat_d,brightness_diff,depth_diff,p_drive,p_hpf,p_bias,p_output_db,p_hat_drive,p_hat_hpf,p_hat_bias,p_hat_output_db,class,x_emb_n=0,y_emb_n=0,x_emb_n=5,y_emb_n=5,x_emb_n=10,y_emb_n=10,x_emb_n=25,y_emb_n=25,x_emb_n=100,y_emb_n=100
174,174,./audio174.wav,0.4915835857391357,0.3661285638809204,0.0542438626289367,0.8932379484176636,-0.437339723110199,0.5271093845367432,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.7978334,2.451247,5.1401978,9.745452,3.3504746,4.7263613,3.0135393,7.156787,5.4114103,3.8638606
175,175,./audio175.wav,0.4915835857391357,0.3661285638809204,0.8964901566505432,0.4307839274406433,0.4049065709114074,0.0646553635597229,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,4.1750503,2.035686,7.6979876,8.590961,3.1302326,5.089527,1.6896135,7.391407,7.3528805,5.269388
176,176,./audio176.wav,0.4915835857391357,0.3661285638809204,0.1718056797981262,0.4187164902687073,-0.3197779059410095,0.0525879263877868,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.5251236,1.634308,6.94651,7.4997873,2.8936968,5.1132817,1.742808,6.18046,7.784144,5.705569
177,177,./audio177.wav,0.4915835857391357,0.3661285638809204,0.3309932351112366,0.5603698492050171,-0.1605903506278991,0.1942412853240966,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.3635054,4.3644857,7.3763704,9.37254,6.711802,5.7649226,2.502974,4.173355,4.67365,4.00151
178,178,./audio178.wav,0.4915835857391357,0.3661285638809204,0.4555663466453552,0.4483135938644409,-0.0360172390937805,0.0821850299835205,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.1437287,3.6910937,7.2264423,9.334722,3.9259095,3.607847,1.9699061,5.61063,6.799843,5.9344845
179,179,./audio179.wav,0.4915835857391357,0.3661285638809204,0.924829125404358,0.9769399166107178,0.4332455396652221,0.6108113527297974,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.5520933,3.4838395,7.622699,10.445286,4.939382,4.541996,2.1684468,4.098538,5.099312,5.402335
180,180,./audio180.wav,0.4915835857391357,0.3661285638809204,0.4742476344108581,0.4831278920173645,-0.0173359513282775,0.116999328136444,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.7684836,2.9026592,7.7749457,9.918935,4.296278,4.88128,0.9211404,5.0765405,5.890091,5.7959
181,181,./audio181.wav,0.4915835857391357,0.3661285638809204,0.0666349530220031,0.4217803478240967,-0.4249486327171325,0.0556517839431762,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,6.9673057,3.6218796,7.793886,7.6740875,5.004939,7.163651,1.3527864,6.809343,6.240552,6.1528096
182,182,./audio182.wav,0.4915835857391357,0.3661285638809204,0.1538323163986206,0.0691118240356445,-0.3377512693405151,-0.2970167398452759,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.8726254,2.2235646,5.579348,9.539683,4.624492,6.7831454,4.846533,5.755729,5.613984,4.019105
183,183,./audio183.wav,0.4915835857391357,0.3661285638809204,0.9083951711654664,0.2938752770423889,0.4168115854263305,-0.0722532868385315,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,7.126048,2.8588727,5.8378606,7.130901,4.140165,5.4463162,2.4985352,6.344456,6.2887177,5.265325
184,184,./audio184.wav,0.4915835857391357,0.3661285638809204,0.9146769642829896,0.6128930449485779,0.4230933785438537,0.2467644810676574,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,7.0859337,3.0646656,8.329461,7.8819337,5.1564655,5.1936893,2.6293867,5.4338393,6.125235,6.0949078
185,185,./audio185.wav,0.4915835857391357,0.3661285638809204,0.2389497756958007,0.9368189573287964,-0.2526338100433349,0.570690393447876,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,3.9926898,3.934283,5.9920816,10.631621,4.7757206,6.234702,3.4256325,5.835057,5.359679,3.0711675
186,186,./audio186.wav,0.4915835857391357,0.3661285638809204,0.5439147353172302,0.0881561636924743,0.0523311495780944,-0.277972400188446,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,3.2540329,2.9646685,8.408818,8.948006,4.8828106,5.470241,2.570572,5.339966,7.042429,5.262787
187,187,./audio187.wav,0.4915835857391357,0.3661285638809204,0.7649284601211548,0.5977142453193665,0.273344874382019,0.231585681438446,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.5245025,1.4390837,5.6693416,9.120674,3.9319437,7.360056,4.0690618,6.0545993,7.582745,2.8705978
188,188,./audio188.wav,0.4915835857391357,0.3661285638809204,0.2553065419197082,0.8329002261161804,-0.2362770438194275,0.46677166223526,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.457571,3.300968,7.1072288,10.160091,4.9855933,7.342772,4.094919,5.1590824,5.9820595,3.4207153
189,189,./audio189.wav,0.4915835857391357,0.3661285638809204,0.0865254402160644,0.0518617033958435,-0.4050581455230713,-0.3142668604850769,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.9718766,2.8043942,6.963722,6.8255796,5.9524775,5.162323,2.5275848,5.426176,5.7610946,2.7043405
190,190,./audio190.wav,0.4915835857391357,0.3661285638809204,0.421825110912323,0.7731166481971741,-0.0697584748268127,0.4069880843162536,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.535722,3.2252889,6.0565023,8.285564,3.4296472,6.1163797,1.7590007,5.964499,6.959222,5.01519
191,191,./audio191.wav,0.4915835857391357,0.3661285638809204,0.8675879836082458,0.2425923943519592,0.3760043978691101,-0.1235361695289611,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.6654944,1.777888,7.038844,6.949348,2.7075377,5.196844,1.7543143,6.5461698,8.218063,5.8777785
192,192,./audio192.wav,0.4915835857391357,0.3661285638809204,0.058185875415802,0.1202390789985656,-0.4333977103233337,-0.2458894848823547,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.4918814,0.9103326,4.9743185,8.59617,2.7856297,5.642745,4.065278,6.6463876,7.486455,3.2063627
193,193,./audio193.wav,0.4915835857391357,0.3661285638809204,0.6204894781112671,0.9708037972450256,0.1289058923721313,0.6046752333641052,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,7.970398,2.8176289,7.754312,7.2085695,5.023948,4.942916,3.9555447,4.5172753,4.1485667,4.5005217
194,194,./audio194.wav,0.4915835857391357,0.3661285638809204,0.3704407811164856,0.3553419709205627,-0.1211428046226501,-0.0107865929603576,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.2712436,2.046416,7.308425,9.692729,6.0801816,5.991617,1.2563958,5.8919215,6.9992175,3.3265865
195,195,./audio195.wav,0.4915835857391357,0.3661285638809204,0.9757076501846312,0.1788156628608703,0.4841240644454956,-0.18731290102005,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.302742,1.539868,5.0059943,9.027006,3.8136516,6.679955,4.3174143,5.927042,7.5837097,2.9310844
196,196,./audio196.wav,0.4915835857391357,0.3661285638809204,0.6498395800590515,0.5367518663406372,0.1582559943199157,0.1706233024597168,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.9256907,4.0727706,6.2204704,8.280388,3.3189933,4.1554046,3.1376147,6.7776217,6.700433,5.6325707
197,197,./audio197.wav,0.4915835857391357,0.3661285638809204,0.2725186347961426,0.6671532988548279,-0.2190649509429931,0.3010247349739074,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.0900297,2.0856636,7.062314,8.064711,4.312244,6.747481,0.78634864,5.8399224,6.8404083,3.28157
198,198,./audio198.wav,0.4915835857391357,0.3661285638809204,0.3907399773597717,0.8278262615203857,-0.100843608379364,0.4616976976394653,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.9236126,1.3565919,6.573693,7.115268,2.9206808,6.42591,1.612979,7.3654966,7.742012,4.663977
199,199,./audio199.wav,0.4915835857391357,0.3661285638809204,0.4972667694091797,0.0598362684249877,0.0056831836700439,-0.3062922954559326,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,6.898586,1.8682328,4.517456,7.936952,4.4236155,7.7890844,2.953665,7.7626677,6.615446,3.390842
200,200,./audio200.wav,0.4915835857391357,0.3661285638809204,0.7785610556602478,0.3294408321380615,0.286977469921112,-0.0366877317428588,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.3780355,3.6544614,6.194068,8.873941,4.6119547,5.748354,3.0322607,5.0043063,5.880674,4.853083
201,201,./audio201.wav,0.4915835857391357,0.3661285638809204,0.5097771286964417,0.6999281048774719,0.0181935429573059,0.3337995409965515,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.9503593,2.5662289,5.591047,7.4330244,3.7091458,5.640398,2.0714047,7.157017,6.1694565,5.7020335
202,202,./audio202.wav,0.4915835857391357,0.3661285638809204,0.6795210838317871,0.3315845727920532,0.1879374980926513,-0.0345439910888671,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.2564754,2.5385902,4.565786,7.5140624,4.303969,7.9472995,3.0034726,7.6723566,7.7667575,6.516092
203,203,./audio203.wav,0.4915835857391357,0.3661285638809204,0.2538267374038696,0.1706110835075378,-0.2377568483352661,-0.1955174803733825,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.653521,2.0387893,6.230561,9.95896,3.0562449,5.9733515,1.9485977,5.5306735,6.0978723,5.161866
204,204,./audio204.wav,0.4915835857391357,0.3661285638809204,0.8936810493469238,0.1066280007362365,0.4020974636077881,-0.2595005631446838,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.1120925,4.0000815,7.7424073,7.597123,4.0797772,3.5986288,1.988466,4.303277,6.8601694,6.4172096
205,205,./audio205.wav,0.4915835857391357,0.3661285638809204,0.1080387234687805,0.8671913146972656,-0.3835448622703552,0.5010627508163452,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.695011,4.2332397,6.3211985,7.8357415,5.894092,6.216174,2.8883183,4.295354,5.111958,4.0836945
206,206,./audio206.wav,0.4915835857391357,0.3661285638809204,0.0179170370101928,0.894694983959198,-0.4736665487289428,0.5285664200782776,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.1726284,2.0786502,5.861732,7.908536,3.4857786,7.3175287,1.6407554,6.462228,6.983757,3.0997639
207,207,./audio207.wav,0.4915835857391357,0.3661285638809204,0.3002294301986694,0.4708253741264343,-0.1913541555404663,0.1046968102455139,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.8125577,1.1979411,4.7844653,8.774108,2.9398713,6.2037315,2.2578046,6.2666564,8.258558,4.823303
208,208,./audio208.wav,0.4915835857391357,0.3661285638809204,0.1677051186561584,0.310982882976532,-0.3238784670829773,-0.0551456809043884,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.4733806,3.066918,7.06416,10.329918,4.4486003,6.96687,2.2585557,5.565221,7.028579,3.930168
209,209,./audio209.wav,0.4915835857391357,0.3661285638809204,0.5682333707809448,0.0877360701560974,0.076649785041809,-0.278392493724823,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.1363316,4.771974,6.911283,7.9795947,5.823452,7.0989823,2.7630963,4.792775,5.0221906,4.4733276
210,210,./audio210.wav,0.4915835857391357,0.3661285638809204,0.6864503622055054,0.9887118339538574,0.1948667764663696,0.622583270072937,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.3527827,3.3416154,8.651084,8.347114,4.1193457,5.867228,1.0468112,5.7230906,7.5586095,5.827828
211,211,./audio211.wav,0.4915835857391357,0.3661285638809204,0.91330748796463,0.0210188627243042,0.4217239022254944,-0.3451097011566162,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.4238324,2.2066438,8.03004,9.422751,4.43154,6.2324023,2.2442245,5.58925,5.4506106,5.2525897
212,212,./audio212.wav,0.4915835857391357,0.3661285638809204,0.8911464810371399,0.651214599609375,0.3995628952980041,0.2850860357284546,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.354787,1.5490358,4.9188476,9.018836,5.3844657,5.4778514,4.6855903,5.7045026,7.3890634,2.6501863
213,213,./audio213.wav,0.4915835857391357,0.3661285638809204,0.323709487915039,0.3979804515838623,-0.1678740978240966,0.0318518877029418,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.9849296,2.6117747,5.2389603,8.827574,4.785986,7.280318,2.9119759,6.5078745,7.784029,5.6415453
214,214,./audio214.wav,0.4915835857391357,0.3661285638809204,0.0261164903640747,0.3902686238288879,-0.465467095375061,0.0241400599479675,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,7.3021007,1.8611622,6.432598,6.847835,5.5750775,4.8688803,1.9831147,5.347901,5.716085,5.755153
215,215,./audio215.wav,0.4915835857391357,0.3661285638809204,0.1834781169891357,0.8796167373657227,-0.30810546875,0.5134881734848022,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,4.908798,2.734883,8.255558,9.86009,3.6868396,5.8581257,2.3106887,5.7888494,5.6325684,2.9569347
216,216,./audio216.wav,0.4915835857391357,0.3661285638809204,0.2289263010025024,0.1974684000015258,-0.2626572847366333,-0.1686601638793945,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.7169657,1.3623512,7.833323,6.929633,5.084911,3.910858,4.3031354,7.5724764,5.0063643,2.9172873
217,217,./audio217.wav,0.4915835857391357,0.3661285638809204,0.4286038279533386,0.96732360124588,-0.0629797577857971,0.6011950373649597,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,7.499121,3.9231877,8.0755005,7.4668384,5.841467,7.0094547,3.0468638,3.598727,4.3960695,4.5919213
218,218,./audio218.wav,0.4915835857391357,0.3661285638809204,0.8604210615158081,0.6909774541854858,0.3688374757766723,0.3248488903045654,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.553878,1.434005,5.3913503,9.454376,3.5656219,5.1557717,4.5530176,6.604069,6.009883,3.94877
219,219,./audio219.wav,0.4915835857391357,0.3661285638809204,0.9181904792785645,0.484895646572113,0.4266068935394287,0.1187670826911926,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,6.4447427,2.9726312,6.9305105,7.8122387,3.3969603,5.707129,1.6630219,4.7717767,5.540561,4.9090586
220,220,./audio220.wav,0.4915835857391357,0.3661285638809204,0.3254412412643432,0.0354180335998535,-0.1661423444747924,-0.3307105302810669,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,3.8507807,2.9474418,6.140723,9.473135,3.2360246,4.9549503,2.5022998,6.8094535,7.826589,6.0413065
221,221,./audio221.wav,0.4915835857391357,0.3661285638809204,0.5216529965400696,0.4735976457595825,0.0300694108009338,0.1074690818786621,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.398122,1.019677,4.6983557,7.968954,4.6530657,7.276256,4.621996,5.2890873,8.172549,3.9889355
222,222,./audio222.wav,0.4915835857391357,0.3661285638809204,0.6869016289710999,0.7079638242721558,0.1953180432319641,0.3418352603912353,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.0817533,2.926651,5.6003485,7.3745556,5.262833,7.376771,1.8353488,4.7410145,5.284746,5.905262
223,223,./audio223.wav,0.4915835857391357,0.3661285638809204,0.4799181222915649,0.127561330795288,-0.0116654634475708,-0.2385672330856323,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,7.5003085,3.762256,7.8662124,9.761032,5.1808486,6.0353427,1.9130118,4.480442,5.524612,3.8955526
224,224,./audio224.wav,0.4915835857391357,0.3661285638809204,0.0241285562515258,0.7165459990501404,-0.4674550294876098,0.3504174351692199,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,6.1462526,3.3643992,5.9634314,7.624603,3.8539343,4.2004833,2.9862862,4.8774347,4.6483216,3.2299721
225,225,./audio225.wav,0.4915835857391357,0.3661285638809204,0.0374321937561035,0.3227085471153259,-0.4541513919830322,-0.0434200167655944,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,6.5816526,0.5513285,4.854393,8.643632,4.3865566,4.5932117,4.8973427,5.660671,6.553037,2.4895663
226,226,./audio226.wav,0.4915835857391357,0.3661285638809204,0.175051748752594,0.3799854516983032,-0.3165318369865417,0.0138568878173828,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.5835385,2.4667625,6.2608747,9.120511,4.3592076,4.4138546,1.4947267,5.6226845,6.7758946,4.909413
227,227,./audio227.wav,0.4915835857391357,0.3661285638809204,0.6050012111663818,0.6373328566551208,0.1134176254272461,0.2712042927742004,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.150627,2.4144714,6.029335,7.8520775,4.977041,4.9754634,3.9998899,7.1592903,4.9500813,4.5315766
228,228,./audio228.wav,0.4915835857391357,0.3661285638809204,0.8519865870475769,0.3542416095733642,0.3604030013084411,-0.0118869543075561,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.9618945,3.8706148,7.019256,7.427205,3.9664578,6.112636,2.091009,6.9964094,8.007401,6.1427174
229,229,./audio229.wav,0.4915835857391357,0.3661285638809204,0.912594735622406,0.3135900497436523,0.4210111498832702,-0.052538514137268,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,7.6056066,3.2600696,7.0312376,6.797921,4.91924,5.206876,2.705714,7.047881,5.248008,5.192983
230,230,./audio230.wav,0.4915835857391357,0.3661285638809204,0.6585634350776672,0.3138430118560791,0.1669798493385315,-0.0522855520248413,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.6833735,5.094816,7.017645,10.715442,5.1427393,4.2714596,3.1095567,6.2028384,5.8325195,4.33878
231,231,./audio231.wav,0.4915835857391357,0.3661285638809204,0.4031406044960022,0.8399884104728699,-0.0884429812431335,0.4738598465919494,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.872511,1.3950182,6.127134,7.248188,3.236472,4.251789,2.2735856,6.715754,7.3819413,5.964492
232,232,./audio232.wav,0.4915835857391357,0.3661285638809204,0.6493869423866272,0.0178569555282592,0.1578033566474914,-0.3482716083526611,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,4.799741,2.8058407,6.8705482,8.215101,5.4399624,6.520623,3.2217386,5.9258676,5.459225,6.2526484
233,233,./audio233.wav,0.4915835857391357,0.3661285638809204,0.6810938715934753,0.8829216361045837,0.1895102858543396,0.5167930722236633,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.8415947,1.963692,7.8644266,8.873996,2.6671486,5.359112,0.7348629,5.702296,4.407796,3.9984758
234,234,./audio234.wav,0.4915835857391357,0.3661285638809204,0.2863903641700744,0.2078100442886352,-0.2051932215690612,-0.1583185195922851,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.196273,1.2201823,7.3585577,6.6638727,5.653637,5.7245708,2.837529,7.5399632,5.4706354,2.9627967
235,235,./audio235.wav,0.4915835857391357,0.3661285638809204,0.1960611343383789,0.3027569651603699,-0.2955224514007568,-0.0633715987205505,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.833357,2.2794,6.541438,6.3172793,4.7654233,4.5096664,4.3484297,4.7844176,4.4829907,4.757477
236,236,./audio236.wav,0.4915835857391357,0.3661285638809204,0.9622432589530944,0.1942187547683715,0.4706596732139587,-0.1719098091125488,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,4.062027,2.981377,7.577496,9.98897,4.2489104,5.4424086,2.603727,5.8167934,6.080589,4.6072874
237,237,./audio237.wav,0.4915835857391357,0.3661285638809204,0.8543437719345093,0.8602827191352844,0.3627601861953735,0.494154155254364,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.5305653,3.5641265,6.738686,7.9462132,6.2599287,6.750789,2.4521973,4.311928,5.5524697,5.8840027
238,238,./audio238.wav,0.4915835857391357,0.3661285638809204,0.8533996343612671,0.4150919318199157,0.3618160486221313,0.0489633679389953,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.6312203,2.4471784,6.20669,7.1127844,4.537396,3.4587002,2.169064,7.8183613,7.1569757,5.009003
239,239,./audio239.wav,0.4915835857391357,0.3661285638809204,0.3698278069496155,0.996668815612793,-0.1217557787895202,0.6305402517318726,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,3.5952048,2.6131186,6.0300527,9.416044,4.086769,5.7938423,3.7681744,6.691564,4.353194,3.5243924
240,240,./audio240.wav,0.4915835857391357,0.3661285638809204,0.4785293936729431,0.5024968385696411,-0.0130541920661926,0.1363682746887207,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.4503384,3.7552986,5.7262745,8.885986,5.201329,7.038856,3.7482884,4.6416616,6.7596292,3.0812936
241,241,./audio241.wav,0.4915835857391357,0.3661285638809204,0.6350335478782654,0.3650497198104858,0.1434499621391296,-0.0010788440704345,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.655538,2.585964,6.5062866,8.86652,3.0427783,5.5368567,2.606906,6.0969834,7.510151,5.7732496
242,242,./audio242.wav,0.4915835857391357,0.3661285638809204,0.1041995882987976,0.5944755673408508,-0.3873839974403381,0.2283470034599304,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.880603,3.768002,5.8845835,7.786857,5.484235,4.89752,2.38191,7.2467604,6.0749354,2.364054
243,243,./audio243.wav,0.4915835857391357,0.3661285638809204,0.9930550456047058,0.0570267438888549,0.5014714598655701,-0.3091018199920654,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.174816,1.4385713,5.679949,8.4405155,2.543522,6.0723166,1.6767218,6.7452025,8.25129,5.493236
244,244,./audio244.wav,0.4915835857391357,0.3661285638809204,0.9824662804603576,0.3018755316734314,0.4908826947212219,-0.064253032207489,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.8417864,0.7318221,5.704103,7.000137,2.6653442,6.8243475,3.0240068,6.7190056,7.3323965,5.4951725
245,245,./audio245.wav,0.4915835857391357,0.3661285638809204,0.188339352607727,0.1417060494422912,-0.3032442331314087,-0.2244225144386291,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.1929955,0.23606035,7.9816136,7.8628163,4.2562838,4.439312,1.5793992,7.413637,6.8954964,4.7911644
246,246,./audio246.wav,0.4915835857391357,0.3661285638809204,0.2361053824424743,0.00528484582901,-0.2554782032966614,-0.3608437180519104,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.854094,1.0432702,4.3763957,8.745969,3.6081147,7.6145296,3.3176763,3.9418063,7.438376,4.1856713
247,247,./audio247.wav,0.4915835857391357,0.3661285638809204,0.6526336669921875,0.4635458588600158,0.1610500812530517,0.0974172949790954,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.9931884,3.7030869,6.7482033,9.367015,5.0994844,6.192417,2.8309896,4.370813,6.0864367,4.6027627
248,248,./audio248.wav,0.4915835857391357,0.3661285638809204,0.6008819341659546,0.4706681966781616,0.1092983484268188,0.1045396327972412,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.6061244,1.2810925,6.4018545,8.681311,5.2438793,5.9546146,4.314554,5.73473,5.7443366,3.321931
249,249,./audio249.wav,0.4915835857391357,0.3661285638809204,0.3783891797065735,0.1528087854385376,-0.1131944060325622,-0.2133197784423828,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,6.2624507,1.6769258,5.3589234,8.738986,2.8209999,6.832501,1.8883839,6.8286233,7.724004,4.356222
250,250,./audio250.wav,0.4915835857391357,0.3661285638809204,0.5806753635406494,0.5651398301124573,0.0890917778015136,0.1990112662315368,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.440548,1.1901944,4.683366,9.32049,3.8744826,6.166971,4.141497,6.0817494,6.9760876,3.745229
251,251,./audio251.wav,0.4915835857391357,0.3661285638809204,0.7516753077507019,0.1306036114692688,0.2600917220115661,-0.2355249524116516,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,6.380593,3.8367145,5.1761336,6.7983894,5.254466,5.051655,2.3516576,7.7167354,7.4114833,6.469853
252,252,./audio252.wav,0.4915835857391357,0.3661285638809204,0.359761118888855,0.8213821053504944,-0.1318224668502807,0.455253541469574,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.00186,1.4206918,5.1682925,7.770133,5.1858993,4.000252,3.798071,7.1913137,4.3107758,3.3525507
253,253,./audio253.wav,0.4915835857391357,0.3661285638809204,0.5909100770950317,0.2033015489578247,0.099326491355896,-0.1628270149230957,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.890646,1.2122954,5.6949058,7.822813,3.7838535,4.9027905,3.6962032,7.098207,6.7976565,6.2874265
254,254,./audio254.wav,0.4915835857391357,0.3661285638809204,0.7091724872589111,0.2654295563697815,0.2175889015197754,-0.1006990075111389,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.8730874,2.5214689,7.355168,6.856804,6.3632708,5.1804547,4.353276,4.8934274,4.254826,4.3330417
255,255,./audio255.wav,0.4915835857391357,0.3661285638809204,0.54221510887146,0.9738478660583496,0.0506315231323242,0.6077193021774292,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,6.7842507,3.3262334,7.467354,7.525912,6.2024426,5.3465195,2.7621255,4.4756794,3.9637058,4.3014693
256,256,./audio256.wav,0.4915835857391357,0.3661285638809204,0.4958736896514892,0.4387691617012024,0.0042901039123535,0.0726405978202819,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.524121,2.7297153,7.002413,8.638985,5.4870563,5.086932,3.686387,6.073815,8.231276,4.7069755
257,257,./audio257.wav,0.4915835857391357,0.3661285638809204,0.5568884611129761,0.7210866808891296,0.0653048753738403,0.3549581170082092,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.0483155,4.508127,6.4708815,9.551836,5.1837163,6.5031166,3.2607477,4.81249,5.2447143,3.9191177
258,258,./audio258.wav,0.4915835857391357,0.3661285638809204,0.2850241661071777,0.4417349100112915,-0.206559419631958,0.0756063461303711,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.291602,3.0425208,5.9489894,9.120164,2.758987,5.033127,1.6334763,4.3154197,5.509609,5.913854
259,259,./audio259.wav,0.4915835857391357,0.3661285638809204,0.3191651105880737,0.3085880279541015,-0.172418475151062,-0.0575405359268188,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.59829,1.261232,5.828187,10.419801,4.8477054,6.702123,4.8449154,6.105594,7.7483606,2.8786092
260,260,./audio260.wav,0.4915835857391357,0.3661285638809204,0.5913950800895691,0.5639414191246033,0.0998114943504333,0.1978128552436828,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.685058,4.6357527,7.972554,7.2578607,6.2297935,6.134493,2.4596052,4.2996435,4.823044,4.2378826
261,261,./audio261.wav,0.4915835857391357,0.3661285638809204,0.573188066482544,0.2152896523475647,0.0816044807434082,-0.1508389115333557,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.393416,3.3386247,5.4198456,8.089442,6.193208,7.078174,4.969862,5.687482,6.498721,3.1407757
