id,audio_file,x_b,x_d,y_hat_b,y_hat_d,brightness_diff,depth_diff,p_drive,p_hpf,p_bias,p_output_db,p_hat_drive,p_hat_hpf,p_hat_bias,p_hat_output_db
142,./audio142.wav,0.49158358573913574,0.3661285638809204,0.16166818141937256,0.25027596950531006,-0.3299154043197632,-0.11585259437561035,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
143,./audio143.wav,0.49158358573913574,0.3661285638809204,0.31972312927246094,0.42138463258743286,-0.1718604564666748,0.05525606870651245,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
144,./audio144.wav,0.49158358573913574,0.3661285638809204,0.8369882702827454,0.01192539930343628,0.3454046845436096,-0.35420316457748413,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
145,./audio145.wav,0.49158358573913574,0.3661285638809204,0.264980673789978,0.8862426280975342,-0.22660291194915771,0.5201140642166138,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
146,./audio146.wav,0.49158358573913574,0.3661285638809204,0.6853897571563721,0.3210948705673218,0.19380617141723633,-0.04503369331359863,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
147,./audio147.wav,0.49158358573913574,0.3661285638809204,0.7786065340042114,0.40747398138046265,0.2870229482650757,0.041345417499542236,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
148,./audio148.wav,0.49158358573913574,0.3661285638809204,0.8276010155677795,0.5795873999595642,0.3360174298286438,0.2134588360786438,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
149,./audio149.wav,0.49158358573913574,0.3661285638809204,0.3337116837501526,0.9444701671600342,-0.15787190198898315,0.5783416032791138,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
150,./audio150.wav,0.49158358573913574,0.3661285638809204,0.15767502784729004,0.7549272179603577,-0.3339085578918457,0.38879865407943726,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
151,./audio151.wav,0.49158358573913574,0.3661285638809204,0.6969230771064758,0.04589813947677612,0.2053394913673401,-0.3202304244041443,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
152,./audio152.wav,0.49158358573913574,0.3661285638809204,0.3893181085586548,0.9897425770759583,-0.10226547718048096,0.6236140131950378,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
153,./audio153.wav,0.49158358573913574,0.3661285638809204,0.6673523187637329,0.10771012306213379,0.17576873302459717,-0.2584184408187866,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
154,./audio154.wav,0.49158358573913574,0.3661285638809204,0.9902223944664001,0.2325534224510193,0.4986388087272644,-0.13357514142990112,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
155,./audio155.wav,0.49158358573913574,0.3661285638809204,0.1273273229598999,0.917347252368927,-0.36425626277923584,0.5512186884880066,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
156,./audio156.wav,0.49158358573913574,0.3661285638809204,0.6445430517196655,0.5540488958358765,0.15295946598052979,0.18792033195495605,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
157,./audio157.wav,0.49158358573913574,0.3661285638809204,0.7047218680381775,0.6075424551963806,0.21313828229904175,0.2414138913154602,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
158,./audio158.wav,0.49158358573913574,0.3661285638809204,0.6947734355926514,0.18571698665618896,0.20318984985351562,-0.18041157722473145,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
159,./audio159.wav,0.49158358573913574,0.3661285638809204,0.6360418796539307,0.19561797380447388,0.14445829391479492,-0.17051059007644653,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
160,./audio160.wav,0.49158358573913574,0.3661285638809204,0.02973330020904541,0.9556836485862732,-0.46185028553009033,0.5895550847053528,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
161,./audio161.wav,0.49158358573913574,0.3661285638809204,0.9696776270866394,0.023762822151184082,0.47809404134750366,-0.34236574172973633,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
162,./audio162.wav,0.49158358573913574,0.3661285638809204,0.24177920818328857,0.8182926177978516,-0.24980437755584717,0.45216405391693115,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
163,./audio163.wav,0.49158358573913574,0.3661285638809204,0.9766430854797363,0.6590235829353333,0.4850594997406006,0.29289501905441284,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
164,./audio164.wav,0.49158358573913574,0.3661285638809204,0.039985060691833496,0.4103740453720093,-0.45159852504730225,0.04424548149108887,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
165,./audio165.wav,0.49158358573913574,0.3661285638809204,0.6360060572624207,0.9070179462432861,0.1444224715232849,0.5408893823623657,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
166,./audio166.wav,0.49158358573913574,0.3661285638809204,0.7105123996734619,0.20575761795043945,0.21892881393432617,-0.16037094593048096,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
167,./audio167.wav,0.49158358573913574,0.3661285638809204,0.7146008014678955,0.910929799079895,0.22301721572875977,0.5448012351989746,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
168,./audio168.wav,0.49158358573913574,0.3661285638809204,0.5286421775817871,0.3664945960044861,0.03705859184265137,0.00036603212356567383,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
169,./audio169.wav,0.49158358573913574,0.3661285638809204,0.7228126525878906,0.0465087890625,0.23122906684875488,-0.3196197748184204,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
170,./audio170.wav,0.49158358573913574,0.3661285638809204,0.09935116767883301,0.9290063977241516,-0.39223241806030273,0.5628778338432312,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
171,./audio171.wav,0.49158358573913574,0.3661285638809204,0.9759525656700134,0.6775573492050171,0.4843689799308777,0.3114287853240967,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
172,./audio172.wav,0.49158358573913574,0.3661285638809204,0.05879491567611694,0.4659730792045593,-0.4327886700630188,0.09984451532363892,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
173,./audio173.wav,0.49158358573913574,0.3661285638809204,0.24490034580230713,0.8760502338409424,-0.2466832399368286,0.509921669960022,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
174,./audio174.wav,0.49158358573913574,0.3661285638809204,0.05424386262893677,0.8932379484176636,-0.437339723110199,0.5271093845367432,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
175,./audio175.wav,0.49158358573913574,0.3661285638809204,0.8964901566505432,0.4307839274406433,0.40490657091140747,0.0646553635597229,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
176,./audio176.wav,0.49158358573913574,0.3661285638809204,0.17180567979812622,0.4187164902687073,-0.3197779059410095,0.052587926387786865,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
177,./audio177.wav,0.49158358573913574,0.3661285638809204,0.3309932351112366,0.5603698492050171,-0.16059035062789917,0.19424128532409668,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
178,./audio178.wav,0.49158358573913574,0.3661285638809204,0.4555663466453552,0.4483135938644409,-0.03601723909378052,0.08218502998352051,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
179,./audio179.wav,0.49158358573913574,0.3661285638809204,0.9248291254043579,0.9769399166107178,0.43324553966522217,0.6108113527297974,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
180,./audio180.wav,0.49158358573913574,0.3661285638809204,0.47424763441085815,0.4831278920173645,-0.017335951328277588,0.11699932813644409,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
181,./audio181.wav,0.49158358573913574,0.3661285638809204,0.06663495302200317,0.4217803478240967,-0.42494863271713257,0.05565178394317627,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
182,./audio182.wav,0.49158358573913574,0.3661285638809204,0.1538323163986206,0.06911182403564453,-0.33775126934051514,-0.2970167398452759,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
183,./audio183.wav,0.49158358573913574,0.3661285638809204,0.9083951711654663,0.2938752770423889,0.41681158542633057,-0.0722532868385315,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
184,./audio184.wav,0.49158358573913574,0.3661285638809204,0.9146769642829895,0.6128930449485779,0.42309337854385376,0.24676448106765747,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
185,./audio185.wav,0.49158358573913574,0.3661285638809204,0.23894977569580078,0.9368189573287964,-0.25263381004333496,0.570690393447876,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
186,./audio186.wav,0.49158358573913574,0.3661285638809204,0.5439147353172302,0.08815616369247437,0.05233114957809448,-0.27797240018844604,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
187,./audio187.wav,0.49158358573913574,0.3661285638809204,0.7649284601211548,0.5977142453193665,0.27334487438201904,0.23158568143844604,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
188,./audio188.wav,0.49158358573913574,0.3661285638809204,0.25530654191970825,0.8329002261161804,-0.2362770438194275,0.46677166223526,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
189,./audio189.wav,0.49158358573913574,0.3661285638809204,0.08652544021606445,0.051861703395843506,-0.4050581455230713,-0.3142668604850769,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
190,./audio190.wav,0.49158358573913574,0.3661285638809204,0.421825110912323,0.7731166481971741,-0.06975847482681274,0.40698808431625366,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
191,./audio191.wav,0.49158358573913574,0.3661285638809204,0.8675879836082458,0.24259239435195923,0.3760043978691101,-0.12353616952896118,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
192,./audio192.wav,0.49158358573913574,0.3661285638809204,0.058185875415802,0.12023907899856567,-0.43339771032333374,-0.24588948488235474,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
193,./audio193.wav,0.49158358573913574,0.3661285638809204,0.6204894781112671,0.9708037972450256,0.12890589237213135,0.6046752333641052,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
194,./audio194.wav,0.49158358573913574,0.3661285638809204,0.3704407811164856,0.35534197092056274,-0.12114280462265015,-0.010786592960357666,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
195,./audio195.wav,0.49158358573913574,0.3661285638809204,0.9757076501846313,0.17881566286087036,0.4841240644454956,-0.18731290102005005,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
196,./audio196.wav,0.49158358573913574,0.3661285638809204,0.6498395800590515,0.5367518663406372,0.15825599431991577,0.1706233024597168,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
197,./audio197.wav,0.49158358573913574,0.3661285638809204,0.2725186347961426,0.6671532988548279,-0.21906495094299316,0.30102473497390747,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
198,./audio198.wav,0.49158358573913574,0.3661285638809204,0.39073997735977173,0.8278262615203857,-0.10084360837936401,0.46169769763946533,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
199,./audio199.wav,0.49158358573913574,0.3661285638809204,0.4972667694091797,0.05983626842498779,0.005683183670043945,-0.3062922954559326,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
200,./audio200.wav,0.49158358573913574,0.3661285638809204,0.7785610556602478,0.3294408321380615,0.28697746992111206,-0.03668773174285889,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
201,./audio201.wav,0.49158358573913574,0.3661285638809204,0.5097771286964417,0.6999281048774719,0.018193542957305908,0.3337995409965515,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
202,./audio202.wav,0.49158358573913574,0.3661285638809204,0.6795210838317871,0.3315845727920532,0.18793749809265137,-0.03454399108886719,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
203,./audio203.wav,0.49158358573913574,0.3661285638809204,0.25382673740386963,0.17061108350753784,-0.2377568483352661,-0.19551748037338257,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
204,./audio204.wav,0.49158358573913574,0.3661285638809204,0.8936810493469238,0.10662800073623657,0.4020974636077881,-0.25950056314468384,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
205,./audio205.wav,0.49158358573913574,0.3661285638809204,0.10803872346878052,0.8671913146972656,-0.3835448622703552,0.5010627508163452,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
206,./audio206.wav,0.49158358573913574,0.3661285638809204,0.01791703701019287,0.894694983959198,-0.47366654872894287,0.5285664200782776,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
207,./audio207.wav,0.49158358573913574,0.3661285638809204,0.30022943019866943,0.4708253741264343,-0.1913541555404663,0.10469681024551392,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
208,./audio208.wav,0.49158358573913574,0.3661285638809204,0.16770511865615845,0.310982882976532,-0.3238784670829773,-0.05514568090438843,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
209,./audio209.wav,0.49158358573913574,0.3661285638809204,0.5682333707809448,0.08773607015609741,0.07664978504180908,-0.278392493724823,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
210,./audio210.wav,0.49158358573913574,0.3661285638809204,0.6864503622055054,0.9887118339538574,0.19486677646636963,0.622583270072937,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
211,./audio211.wav,0.49158358573913574,0.3661285638809204,0.9133074879646301,0.0210188627243042,0.4217239022254944,-0.3451097011566162,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
212,./audio212.wav,0.49158358573913574,0.3661285638809204,0.8911464810371399,0.651214599609375,0.39956289529800415,0.2850860357284546,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
213,./audio213.wav,0.49158358573913574,0.3661285638809204,0.32370948791503906,0.3979804515838623,-0.16787409782409668,0.031851887702941895,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
214,./audio214.wav,0.49158358573913574,0.3661285638809204,0.026116490364074707,0.39026862382888794,-0.46546709537506104,0.02414005994796753,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
215,./audio215.wav,0.49158358573913574,0.3661285638809204,0.18347811698913574,0.8796167373657227,-0.30810546875,0.5134881734848022,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
216,./audio216.wav,0.49158358573913574,0.3661285638809204,0.22892630100250244,0.19746840000152588,-0.2626572847366333,-0.16866016387939453,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
217,./audio217.wav,0.49158358573913574,0.3661285638809204,0.4286038279533386,0.9673236012458801,-0.06297975778579712,0.6011950373649597,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
218,./audio218.wav,0.49158358573913574,0.3661285638809204,0.8604210615158081,0.6909774541854858,0.36883747577667236,0.32484889030456543,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
219,./audio219.wav,0.49158358573913574,0.3661285638809204,0.9181904792785645,0.48489564657211304,0.4266068935394287,0.11876708269119263,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
220,./audio220.wav,0.49158358573913574,0.3661285638809204,0.32544124126434326,0.035418033599853516,-0.16614234447479248,-0.3307105302810669,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
221,./audio221.wav,0.49158358573913574,0.3661285638809204,0.5216529965400696,0.4735976457595825,0.030069410800933838,0.10746908187866211,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
222,./audio222.wav,0.49158358573913574,0.3661285638809204,0.6869016289710999,0.7079638242721558,0.1953180432319641,0.34183526039123535,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
223,./audio223.wav,0.49158358573913574,0.3661285638809204,0.47991812229156494,0.12756133079528809,-0.0116654634475708,-0.23856723308563232,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
224,./audio224.wav,0.49158358573913574,0.3661285638809204,0.02412855625152588,0.7165459990501404,-0.46745502948760986,0.35041743516921997,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
225,./audio225.wav,0.49158358573913574,0.3661285638809204,0.037432193756103516,0.3227085471153259,-0.4541513919830322,-0.04342001676559448,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
226,./audio226.wav,0.49158358573913574,0.3661285638809204,0.175051748752594,0.3799854516983032,-0.31653183698654175,0.013856887817382812,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
227,./audio227.wav,0.49158358573913574,0.3661285638809204,0.6050012111663818,0.6373328566551208,0.1134176254272461,0.27120429277420044,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
228,./audio228.wav,0.49158358573913574,0.3661285638809204,0.8519865870475769,0.35424160957336426,0.36040300130844116,-0.011886954307556152,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
229,./audio229.wav,0.49158358573913574,0.3661285638809204,0.912594735622406,0.31359004974365234,0.42101114988327026,-0.052538514137268066,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
230,./audio230.wav,0.49158358573913574,0.3661285638809204,0.6585634350776672,0.3138430118560791,0.1669798493385315,-0.05228555202484131,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
231,./audio231.wav,0.49158358573913574,0.3661285638809204,0.4031406044960022,0.8399884104728699,-0.08844298124313354,0.47385984659194946,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
232,./audio232.wav,0.49158358573913574,0.3661285638809204,0.6493869423866272,0.017856955528259277,0.15780335664749146,-0.34827160835266113,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
233,./audio233.wav,0.49158358573913574,0.3661285638809204,0.6810938715934753,0.8829216361045837,0.1895102858543396,0.5167930722236633,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
234,./audio234.wav,0.49158358573913574,0.3661285638809204,0.28639036417007446,0.20781004428863525,-0.20519322156906128,-0.15831851959228516,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
235,./audio235.wav,0.49158358573913574,0.3661285638809204,0.1960611343383789,0.3027569651603699,-0.29552245140075684,-0.06337159872055054,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
236,./audio236.wav,0.49158358573913574,0.3661285638809204,0.9622432589530945,0.19421875476837158,0.47065967321395874,-0.17190980911254883,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
237,./audio237.wav,0.49158358573913574,0.3661285638809204,0.8543437719345093,0.8602827191352844,0.36276018619537354,0.494154155254364,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
238,./audio238.wav,0.49158358573913574,0.3661285638809204,0.8533996343612671,0.41509193181991577,0.36181604862213135,0.04896336793899536,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
239,./audio239.wav,0.49158358573913574,0.3661285638809204,0.3698278069496155,0.996668815612793,-0.12175577878952026,0.6305402517318726,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
240,./audio240.wav,0.49158358573913574,0.3661285638809204,0.4785293936729431,0.5024968385696411,-0.013054192066192627,0.1363682746887207,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
241,./audio241.wav,0.49158358573913574,0.3661285638809204,0.6350335478782654,0.36504971981048584,0.14344996213912964,-0.0010788440704345703,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
242,./audio242.wav,0.49158358573913574,0.3661285638809204,0.10419958829879761,0.5944755673408508,-0.38738399744033813,0.22834700345993042,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
243,./audio243.wav,0.49158358573913574,0.3661285638809204,0.9930550456047058,0.05702674388885498,0.5014714598655701,-0.30910181999206543,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
244,./audio244.wav,0.49158358573913574,0.3661285638809204,0.9824662804603577,0.3018755316734314,0.4908826947212219,-0.06425303220748901,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
245,./audio245.wav,0.49158358573913574,0.3661285638809204,0.18833935260772705,0.14170604944229126,-0.3032442331314087,-0.22442251443862915,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
246,./audio246.wav,0.49158358573913574,0.3661285638809204,0.23610538244247437,0.00528484582901001,-0.2554782032966614,-0.3608437180519104,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
247,./audio247.wav,0.49158358573913574,0.3661285638809204,0.6526336669921875,0.46354585886001587,0.16105008125305176,0.09741729497909546,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
248,./audio248.wav,0.49158358573913574,0.3661285638809204,0.6008819341659546,0.4706681966781616,0.10929834842681885,0.10453963279724121,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
249,./audio249.wav,0.49158358573913574,0.3661285638809204,0.3783891797065735,0.1528087854385376,-0.11319440603256226,-0.2133197784423828,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
250,./audio250.wav,0.49158358573913574,0.3661285638809204,0.5806753635406494,0.5651398301124573,0.08909177780151367,0.19901126623153687,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
251,./audio251.wav,0.49158358573913574,0.3661285638809204,0.7516753077507019,0.1306036114692688,0.26009172201156616,-0.2355249524116516,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
252,./audio252.wav,0.49158358573913574,0.3661285638809204,0.359761118888855,0.8213821053504944,-0.13182246685028076,0.455253541469574,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
253,./audio253.wav,0.49158358573913574,0.3661285638809204,0.5909100770950317,0.2033015489578247,0.099326491355896,-0.1628270149230957,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
254,./audio254.wav,0.49158358573913574,0.3661285638809204,0.7091724872589111,0.2654295563697815,0.2175889015197754,-0.10069900751113892,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
255,./audio255.wav,0.49158358573913574,0.3661285638809204,0.54221510887146,0.9738478660583496,0.05063152313232422,0.6077193021774292,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
256,./audio256.wav,0.49158358573913574,0.3661285638809204,0.49587368965148926,0.4387691617012024,0.004290103912353516,0.07264059782028198,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
257,./audio257.wav,0.49158358573913574,0.3661285638809204,0.5568884611129761,0.7210866808891296,0.06530487537384033,0.35495811700820923,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
258,./audio258.wav,0.49158358573913574,0.3661285638809204,0.28502416610717773,0.4417349100112915,-0.206559419631958,0.0756063461303711,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
259,./audio259.wav,0.49158358573913574,0.3661285638809204,0.31916511058807373,0.30858802795410156,-0.172418475151062,-0.05754053592681885,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
260,./audio260.wav,0.49158358573913574,0.3661285638809204,0.5913950800895691,0.5639414191246033,0.09981149435043335,0.19781285524368286,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
261,./audio261.wav,0.49158358573913574,0.3661285638809204,0.573188066482544,0.2152896523475647,0.0816044807434082,-0.1508389115333557,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
262,./audio262.wav,0.49158358573913574,0.3661285638809204,0.12515044212341309,0.4638040065765381,-0.36643314361572266,0.09767544269561768,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
263,./audio263.wav,0.49158358573913574,0.3661285638809204,0.40996450185775757,0.5538944602012634,-0.08161908388137817,0.18776589632034302,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
264,./audio264.wav,0.49158358573913574,0.3661285638809204,0.4530233144760132,0.33758944272994995,-0.03856027126312256,-0.02853912115097046,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
265,./audio265.wav,0.49158358573913574,0.3661285638809204,0.4587705731391907,0.32040834426879883,-0.03281301259994507,-0.04572021961212158,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
266,./audio266.wav,0.49158358573913574,0.3661285638809204,0.6648680567741394,0.04890334606170654,0.17328447103500366,-0.31722521781921387,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
267,./audio267.wav,0.49158358573913574,0.3661285638809204,0.5121137499809265,0.6673812866210938,0.02053016424179077,0.30125272274017334,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
268,./audio268.wav,0.49158358573913574,0.3661285638809204,0.283775269985199,0.3416234850883484,-0.20780831575393677,-0.02450507879257202,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
269,./audio269.wav,0.49158358573913574,0.3661285638809204,0.5777688026428223,0.3418732285499573,0.08618521690368652,-0.024255335330963135,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
270,./audio270.wav,0.49158358573913574,0.3661285638809204,0.37800413370132446,0.8401033282279968,-0.11357945203781128,0.4739747643470764,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
271,./audio271.wav,0.49158358573913574,0.3661285638809204,0.17363625764846802,0.6520848870277405,-0.3179473280906677,0.28595632314682007,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
272,./audio272.wav,0.49158358573913574,0.3661285638809204,0.6358428597450256,0.16141366958618164,0.1442592740058899,-0.20471489429473877,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
273,./audio273.wav,0.49158358573913574,0.3661285638809204,0.8780419230461121,0.5980931520462036,0.3864583373069763,0.2319645881652832,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
274,./audio274.wav,0.49158358573913574,0.3661285638809204,0.9319583177566528,0.4725487232208252,0.4403747320175171,0.10642015933990479,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
275,./audio275.wav,0.49158358573913574,0.3661285638809204,0.02906203269958496,0.2958717346191406,-0.4625215530395508,-0.07025682926177979,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
276,./audio276.wav,0.49158358573913574,0.3661285638809204,0.9478141069412231,0.31530946493148804,0.4562305212020874,-0.05081909894943237,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
277,./audio277.wav,0.49158358573913574,0.3661285638809204,0.42863911390304565,0.5692471861839294,-0.06294447183609009,0.20311862230300903,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
278,./audio278.wav,0.49158358573913574,0.3661285638809204,0.5059982538223267,0.46626776456832886,0.014414668083190918,0.10013920068740845,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
279,./audio279.wav,0.49158358573913574,0.3661285638809204,0.8708862066268921,0.37161940336227417,0.37930262088775635,0.00549083948135376,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
280,./audio280.wav,0.49158358573913574,0.3661285638809204,0.05163758993148804,0.19941473007202148,-0.4399459958076477,-0.16671383380889893,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
281,./audio281.wav,0.49158358573913574,0.3661285638809204,0.8185297250747681,0.18498367071151733,0.3269461393356323,-0.18114489316940308,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
282,./audio282.wav,0.49158358573913574,0.3661285638809204,0.19708752632141113,0.9027802348136902,-0.2944960594177246,0.5366516709327698,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
283,./audio283.wav,0.49158358573913574,0.3661285638809204,0.29720550775527954,0.17420798540115356,-0.1943780779838562,-0.19192057847976685,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
284,./audio284.wav,0.49158358573913574,0.3661285638809204,0.8481806516647339,0.10407930612564087,0.35659706592559814,-0.26204925775527954,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
